QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
11	When was the organization AARP started ?	D11	doctitle	8	Andrus soon found Palm Beach insurance magnate Leonard Davis , who offered $ <num> in seed money that established Colonial Penn Insurance Co . Millions signed up for the insurance with the endorsement of the American Association of Retired Persons , and the non-profit organization reaped benefits in the form of a royalty that was then poured back into programs for the elderly .	0
11	When was the organization AARP started ?	D11	doctitle	9	But in <num> , a `` <num> Minutes '' television report painted AARP as a front for the insurance corporation and an outraged membership subsequently dropped Colonial Penn for Prudential Insurance Co . More recently , the organization has aligned itself with United Health Care Corp .	0
11	When was the organization AARP started ?	D11	doctitle	10	Seniors are still drawn to insurance packages and discounts on cruises and hotels but the organization acknowledges such `` member services '' are no longer enough .	0
11	When was the organization AARP started ?	D11	doctitle	11	`` There is a misconception that this is a seniors organization , '' said attendee Theresa Contino .	0
11	When was the organization AARP started ?	D11	doctitle	12	The organization not only wants to be younger , but also more diverse .	0
12	Where is AARP 's headquarters ?	D12	doctitle	0	He will also make many trips to Washington for meetings at AARP national headquarters and will represent the association at congressional hearings .	1
12	Where is AARP 's headquarters ?	D12	doctitle	1	Both the Massachusetts office and the <num> -state Northeastern regional headquarters are in Boston .	0
13	Who is AARP 's top official or CEO ?	D13	doctitle	0	AARP Executive Director Horace Deets called the bill `` good labor , social and economic policy .	1
13	Who is AARP 's top official or CEO ?	D13	doctitle	1	`` If we are over the hill , we certainly have picked up steam going downhill , '' said Horace Deets , the former Catholic priest -turned-executive director of the <num> million -member AARP .	1
13	Who is AARP 's top official or CEO ?	D13	doctitle	2	A <num> -city , <num> -state bus trip featuring AARP President Tess Canja and other volunteers that will start in Philadelphia during the Republican National Convention and end two weeks later in Los Angeles during the Democratic National Convention .	1
13	Who is AARP 's top official or CEO ?	D13	doctitle	3	`` Seniors vote in greater proportion that any other age group , and we vote on issues , not on personalities , '' said Horace Deets , AARP 's executive director .	1
13	Who is AARP 's top official or CEO ?	D13	doctitle	4	AARP _ WASHINGTON _ Horace Deets , president and co- CEO of the AARP , addresses a National Press Club luncheon on the senior advocacy group 's legislative priorities and plans for the future .	1
13	Who is AARP 's top official or CEO ?	D13	doctitle	5	In his speech before the convention last week , Deets noted that AARP 's potential membership base is expanding at the edges _ there are ever-more people 50-plus on the horizon and more people are living beyond age <num> every day .	0
13	Who is AARP 's top official or CEO ?	D13	doctitle	6	Being the top officer of AARP involves much more than his old job , Perkins acknowledges .	0
13	Who is AARP 's top official or CEO ?	D13	doctitle	7	The struggle to the top of the hill for the organization is storied , somewhat sordid history .	0
13	Who is AARP 's top official or CEO ?	D13	doctitle	8	Company recently got a new CEO who had said reorganization was likely .	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	0	Vargas developed his deep interest in science while learning English ; Rhodes scholarships provide two or three years study at the University of Oxford in England .	1
14	How long does one study as a Rhodes scholar ?	D14	doctitle	1	Rudenstine was a Rhodes Scholar who graduated from Princeton and studied for three years at Oxford .	1
14	How long does one study as a Rhodes scholar ?	D14	doctitle	2	He was an All-American at Princeton and an Olympian who delayed his pro career for two years to attend Oxford University as a Rhodes Scholar .	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	3	Dominican immigrant among <num> Rhodes scholars	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	4	A list of <num> Americans winning Rhodes scholarships Saturday includes a Dominican immigrant , officials say .	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	5	The Rhodes scholarships , oldest of the international study awards available to American students , were created in <num> by the will of Cecil Rhodes , British philanthropist and colonial pioneer .	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	6	With the selections announced late Saturday , <num> American students have won Rhodes scholarships since the first selection in <num> .	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	7	He came back from a three-month medical leave in 1994-1995 to raise the largest sum ever for an institution of higher learning _ $ <num> billion _ to resolve the question of Radcliffe 's future , and to begin a long process of unifying a balkanized campus .	0
14	How long does one study as a Rhodes scholar ?	D14	doctitle	8	Over his tenure as Harvard president , some have faulted him for taking too soft a stance on internal matters , or taking too long to make decisions .	0
15	Where do Rhodes scholars study ?	D15	doctitle	0	Vargas developed his deep interest in science while learning English ; Rhodes scholarships provide two or three years study at the University of Oxford in England .	1
15	Where do Rhodes scholars study ?	D15	doctitle	1	He went to Oxford as a Rhodes Scholar and was captain of the Balliol College crew .	1
15	Where do Rhodes scholars study ?	D15	doctitle	2	The scholarships , created in <num> by the will of British statesman and philanthropist Cecil Rhodes , provide two or three years ' of study at Oxford University in England .	1
15	Where do Rhodes scholars study ?	D15	doctitle	3	Feminist ground-breaker Germaine Greer spoke at Warwick University in England recently and told the story of a <num> encounter with Bill Clinton , who was studying in England as a Rhodes scholar .	1
15	Where do Rhodes scholars study ?	D15	doctitle	4	LONDON _ In the late 1960s two ultra-bright boys from Little Rock went to Oxford as Rhodes scholars .	1
15	Where do Rhodes scholars study ?	D15	doctitle	5	Both Clark and Clinton went to Oxford as Rhodes scholars .	1
15	Where do Rhodes scholars study ?	D15	doctitle	6	The fluke was that he and Bill Clinton were roommates at Oxford when they were Rhodes Scholars , and they remained close friends afterward .	1
15	Where do Rhodes scholars study ?	D15	doctitle	7	After college , Bradley was drafted by the Knicks but opted to spend a year at Oxford as a Rhodes scholar first .	1
15	Where do Rhodes scholars study ?	D15	doctitle	8	He joined the New York Knicks after a period of soul searching and study at Oxford University in England as a Rhodes Scholar .	1
15	Where do Rhodes scholars study ?	D15	doctitle	9	Russell , an <num> -time NBA champion , was about to become the league 's first black coach , and Bradley was poised to enter the league as a `` great white hope '' after studying as a Rhodes scholar at Oxford .	1
15	Where do Rhodes scholars study ?	D15	doctitle	10	Russell confronted Bradley about his Oxford experience , asking if he knew `` the black history '' of Cecil Rhodes , the scholarship 's founder .	1
15	Where do Rhodes scholars study ?	D15	doctitle	11	He is an occasional jogging partner of George Stephanopoulos -LRB- they were Rhodes scholars together at Oxford University -RRB- and has written dialogue for John Lithgow 's character in `` 3rd Rock From the Sun . ''	1
15	Where do Rhodes scholars study ?	D15	doctitle	12	In my day , all the players on the 1931-32 Oxford team were Rhodes scholars and all , except one , Canadians .	1
15	Where do Rhodes scholars study ?	D15	doctitle	13	For the 100th anniversary game , there were only two Rhodes scholars on the Oxford team .	1
15	Where do Rhodes scholars study ?	D15	doctitle	14	That Finer was the only American Rhodes scholar in the Oxford lineup would not in itself be noteworthy , but there was only one other Rhodes scholar on Oxford 's <num> -man roster .	1
15	Where do Rhodes scholars study ?	D15	doctitle	15	A : Rhodes scholarships are awarded in part to people deemed to be potential leaders , with the aim of providing them an opportunity to study at Oxford University in England .	1
15	Where do Rhodes scholars study ?	D15	doctitle	16	You may be thinking of Bill Bradley , who was a Rhodes scholar at Oxford from <num> to <num> .	1
15	Where do Rhodes scholars study ?	D15	doctitle	17	He attended Oxford for two years as a Rhodes scholar after graduating from Georgetown University in <num> .	1
15	Where do Rhodes scholars study ?	D15	doctitle	18	After graduating from West Point , first in his class in <num> , Clark studied philosophy at Oxford , then went to Vietnam .	0
15	Where do Rhodes scholars study ?	D15	doctitle	19	Q : I remember reading that Clinton did n't finish his studies at Oxford .	0
15	Where do Rhodes scholars study ?	D15	doctitle	20	He gave up a third year of study at Oxford in favor of attending Yale University Law School , from which he earned his law degree in <num> .	0
15	Where do Rhodes scholars study ?	D15	doctitle	21	Thirty-two American students were selected Saturday as Rhodes scholars including a cancer survivor , a Dominican emigrant who developed expertise in science while learning to speak English and a student body president who led an effort to discourage the waving of the Confederate flag at school sports events .	0
15	Where do Rhodes scholars study ?	D15	doctitle	22	The Rhodes scholarships , oldest of the international study awards available to American students , were created in <num> by the will of Cecil Rhodes , British philanthropist and colonial pioneer .	0
15	Where do Rhodes scholars study ?	D15	doctitle	23	With the selections announced late Saturday , <num> American students have won Rhodes scholarships since the first selection in <num> .	0
15	Where do Rhodes scholars study ?	D15	doctitle	24	While at Smith , Mr . Mendenhall oversaw the creation of the Ada Comstock Scholars program , in which older women start or return to college study in a flexible program that accommodates work or family schedules .	0
15	Where do Rhodes scholars study ?	D15	doctitle	25	ATHENS , Ga . _ There probably is a profile and resume that fits the conventional image of a Rhodes Scholar .	0
15	Where do Rhodes scholars study ?	D15	doctitle	26	Beth Shapiro , the University of Georgia 's 18th Rhodes Scholar .	0
15	Where do Rhodes scholars study ?	D15	doctitle	27	Beth Shapiro , UGA 's first female Rhodes Scholar .	0
15	Where do Rhodes scholars study ?	D15	doctitle	28	If the Rhodes image is simply one of academic excellence achieved by burrowing through a rigorous tunnel of narrow academic pursuits , then you would n't picture Beth Shapiro .	0
15	Where do Rhodes scholars study ?	D15	doctitle	29	This year 's <num> Rhodes Scholars were chosen from <num> applicants .	0
15	Where do Rhodes scholars study ?	D15	doctitle	30	When she arrived on the UGA campus in <num> , she was n't thinking of the Rhodes .	0
15	Where do Rhodes scholars study ?	D15	doctitle	31	`` We are extremely pleased and excited that with Beth 's selection , UGA has produced Rhodes Scholars three out of the last four years , '' said UGA President Michael Adams .	0
15	Where do Rhodes scholars study ?	D15	doctitle	32	He joined Time magazine after his years as a Rhodes Scholar and never worked anywhere else until he entered the government .	0
15	Where do Rhodes scholars study ?	D15	doctitle	33	It records how he was offered athletic scholarships from <num> colleges , chose Duke , but switched at the last minute to Princeton -LRB- which gave him no money -RRB- because it had a better record of producing Rhodes scholars .	0
15	Where do Rhodes scholars study ?	D15	doctitle	34	It recalls how he would score a record-shattering <num> points on a Saturday night for the Tigers , go straight from the game to the library , and study until it was time to teach his regular Sunday school class .	0
15	Where do Rhodes scholars study ?	D15	doctitle	35	Richard Lapchick , director of Northeastern University 's Center for the Study of Sport in Society , said part of the mystique of Bradley and the veterans backing him is they stood for old-fashioned values of hard work , selflessness , and discipline that are increasingly hard to identify in many of today 's highly paid and sometimes badly behaved professional athletes .	0
15	Where do Rhodes scholars study ?	D15	doctitle	36	A British colonialist in the late 19th century , Rhodes ran a mining conglomerate that for decades controlled much of southern Africa .	0
15	Where do Rhodes scholars study ?	D15	doctitle	37	`` He was talking about taking a Rhodes scholarship from a racist diamond miner . ''	0
15	Where do Rhodes scholars study ?	D15	doctitle	38	I thought that to be awarded a Rhodes scholarship , as Gore was , a person had to have stellar academic credentials .	0
15	Where do Rhodes scholars study ?	D15	doctitle	39	Gore was never a Rhodes scholar .	0
15	Where do Rhodes scholars study ?	D15	doctitle	40	President Clinton , of course , also was a Rhodes scholar .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	0	`` I want to resurrect our dreams and return to a vision for progressive change , '' Hilliard said as he announced his candidacy Wednesday , backed by supporters that included Black Panther Party co-founder Bobby Seale -- his campaign manager .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	1	The Black Panther Party for Self-Defense was founded in <num> in Oakland by Seale and Huey Newton .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	2	His campaign is being managed by Black Panther co-founder Bobby Seale and was inspired by the comeback of another '70s icon , governor -turned- mayor Jerry Brown .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	3	The Black Panther Party was founded in <num> by Seale and Huey Newton , who met as students at Oakland 's Merritt Junior College and were working at a city anti-poverty center .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	4	Soon afterward he became honorary prime minister of the Black Panthers , the ultramilitant urban organization begun by Huey Newton and Bobby Seale .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	5	And so Wednesday , when he announced his bid for an Oakland City Council seat , Hilliard introduced Bobby Seale , who co-founded the Black Panther Party here , as his campaign manager .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	6	Seale ran for mayor of Oakland as a Black Panther in <num> , losing to a white incumbent in a runoff that brought out more black voters than any other election in the city 's history .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	7	<num> : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	8	<num> : Black Panther Party co-founder Bobby Seale is ordered bound and gagged by the judge in the Chicago `` conspiracy trial '' after protests by Seale that he was being denied his constitutional right to counsel .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	9	Brown-Abram is the daughter of Elaine Brown , who took over the Black Panthers in <num> , when its founder , Huey Newton , went into exile in Cuba .	1
16	Who founded the Black Panthers organization ?	D16	doctitle	10	Seale , joining Hilliard at the microphone for the bus tour , remembers hatching the party 's founding manifesto , the Ten Point Program , late one night .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	11	But Hilliard has at least one political veteran on his side with Seale , who ran for Oakland mayor in <num> and has worked for former Panther Bobby Rush , a congressman running for Chicago mayor this year .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	12	That , Seale told reporters , was not about murder and drugs , but `` was always all about power to all the people , whether they 're black , white , yellow or polka-dot. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	13	As a young man , David Hilliard plunged into the raw , radical politics of the Black Panthers .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	14	Oakland , a city of <num> with Jerry Brown as mayor , is <num> percent black , <num> percent white , <num> percent Hispanic and <num> percent Asian .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	15	Hilliard , <num> , said his campaign may be based on Black Panther ideals but is n't limited to blacks .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	16	He now works with the foundation and teaches the history of the Black Panthers at the New College in San Francisco .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	17	Hilliard said he wo n't be endorsing all the Black Panther credo , including the practice of carrying firearms , which he said was particular to the civil unrest of the past .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	18	When America grew up , so did the Panthers . ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	19	Thirty years ago , David Hilliard walked the streets of West Oakland with a black leather jacket on his back and an M-1 carbine in his hands .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	20	These days , the former Black Panther chief of staff makes the trip as a candidate for City Council -- no gun in his grip , less hair on his head , but the same rallying cry :	0
16	Who founded the Black Panthers organization ?	D16	doctitle	21	But Hilliard says the old Black Panther goals of better housing and schools are still relevant .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	22	Stop No . <num> on the Black Panther Legacy Tour is the street corner where Bobby Hutton was fatally shot by police in April <num> after a protracted gun battle .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	23	Stop No . <num> is the church where the Black Panthers began serving free breakfasts to poor children .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	24	Raising his voice above the engine 's rumble , Hilliard says both sites are key to understanding `` probably the most misunderstood organization in the history of the civil rights movement .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	25	The anti-poverty center , now home to the Ebony Lady Salon , overlooks another party landmark , an intersection where the Panthers demanded a signal light to help schoolchildren cross -- and instigated armed traffic patrols to speed up city response .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	26	`` I was not only the chairman of the Black Panther Party -- I was the cook of the Black Panther Party , '' he says .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	27	He confesses with a grin that the Panthers , who paid the rent by selling Mao Tse-Tung 's Little Red Book at a sizable mark-up , sold thousands of copies `` before we actually read the book. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	28	But bloodier confrontations took the lives of police and Panthers .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	29	But she later worked with Panthers on `` very moderate kinds of coalition politics. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	30	`` When America grew up , so did the Panthers , '' he says .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	31	The Black Panther Party collapsed in the late 1970s , brought down by deaths , defections and infighting .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	32	When he announced for council , Hilliard said the Panthers laid the foundation for a liberal like Brown to win in Oakland and joked , `` Jerry is talking like a Panther these days . '' Brown says it 's too early to endorse anyone for the <num> City Council election .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	33	He was <num> and is best remembered for his use of the phrase `` black power , '' which in <num> ignited a white backlash and alarmed an older generation of civil rights leaders , including the Rev .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	34	Ture 's advocacy of Pan-Africanism was the last phase in a political evolution that passed from indifference to the civil rights movement , when he was a high school student , to emergence as an effective nonviolent volunteer risking his life in the battle against segregation , to honorary prime minister of the Black Panther Party .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	35	It was the `` Freedom Summer , '' the year that SNCC -LRB- popularly pronounced `` snick '' -RRB- was sending hundreds of black and white volunteers to the South to teach , set up clinics and register disenfranchised black Southerners .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	36	As a SNCC field organizer in Lowndes County in Alabama , where blacks were in the majority but were politically powerless , he helped raise the number of registered black voters to <num> from a mere <num> _ <num> more than the number of whites registered to vote .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	37	Displeased by the response of the established parties to the success of the registration drive , he organized the all-black Lowndes County Freedom Organization , which , to fulfill a state requirement that all parties have a logo , took a black panther as its symbol .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	38	The panther was later adopted by the Black Panther Party .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	39	He once recalled watching from his hotel room in a little Alabama town while nonviolent black demonstrators were beaten and shocked with cattle prods by the police .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	40	Barely a month after his selection , Carmichael , then just <num> , raised the call for black power , thereby signaling a crossroads in the civil rights struggle .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	41	Increasingly uncomfortable with King 's resolute nonviolence , he sensed a shift among some younger blacks in the direction of black separatism .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	42	`` What we are going to start saying now is ` Black Power ! '' '	0
16	Who founded the Black Panthers organization ?	D16	doctitle	43	`` Black Power ! ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	44	But if Carmichael 's call for `` black power '' galvanized many disenfranchised young blacks , it troubled others , who thought it sounded anti-white , provocative and violent .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	45	After the integrationist , nonviolent speeches and sermons of King and others , few Americans , white or black , were prepared for the uncompromising demands of black militants who rallied to Carmichael 's cry .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	46	Many black leaders of the civil rights movement , though eager to avoid a split in the movement , were clearly upset by the use of the phrase and the separatism it seemed to connote .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	47	In the book `` Black Power , '' which Carmichael wrote in <num> with Charles Hamilton , now a professor of political science at Columbia University , the authors tried to explain the term .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	48	`` It is a call for black people in this country to unite , '' they wrote , `` to recognize their heritage , to build a sense of community .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	49	It is a call for black people to define their own goals , to lead their own organizations . ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	50	`` When you talk of black power , you talk of building a movement that will smash everything Western civilization has created , '' he told black audiences .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	51	Instead of young people singing `` We Shall Overcome , '' new images of militant black men and women were being shown on television _ black berets , raised fists , men with guns .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	52	And along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the 1920s by Marcus Garvey .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	53	He moved to Guinea , in West Africa , in <num> , saying , `` America does not belong to the blacks , '' and calling on all black Americans to follow his example .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	54	In July <num> , three months after he had moved to Africa , he made public a letter announcing his resignation from the Black Panther Party because of what he called `` its dogmatic party line favoring alliances with white radicals . ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	55	He maintained that continued progress for black Americans could be made only through `` mass political organization on a Pan - African scale. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	56	`` Black power , '' he said , `` can only be realized when there exists a unified socialist Africa . ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	57	He said in a <num> interview that he was the only black member of the Morris Park Dukes , a neighborhood gang , and described himself as `` a wild , aggressive boy , boozing it up and getting a kick out of petty theft. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	58	There were times , David Hilliard concedes , when the Black Panther Party carried a stigma , conjuring images of violence rather than community empowerment , of black separatism rather than multiculturalism .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	59	The campaign was inspired by the new mayor , Edmund G . Brown Jr . , and his progressive politics , Hilliard said , and represents fulfilling the unfinished agenda of the Black Panther Party .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	60	Standing with supporters in front of a high school that is languishing academically , across the street from a row of houses with burglar bars on the windows , the aging revolutionaries said it was obvious that the poverty and lack of education and jobs in the inner cities that the Panthers had hoped to address still existed .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	61	`` We now have a progressive mayor who sounds more like a Black Panther with every speech he makes .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	62	Four years later , the group was credited with helping to elect the city 's first black mayor , Lionel Wilson .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	63	Several former Black Panthers have also run for office _ and won .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	64	Building a community _ that was always the Black Panthers ' concern. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	65	The legacy of the Black Panther Party includes starting a free breakfast program , health clinics and bus service for the elderly .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	66	About <num> Panthers were arrested around the country during a five-year period beginning in <num> .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	67	Some <num> Panthers were killed in shootouts with one another , other revolutionaries , the police or the FBI .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	68	Hilliard himself spent several years in prison in the 1970s on charges stemming from a shootout between Panthers and the police .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	69	The Black Panthers had a self-defense posture .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	70	Hilliard has spent a great deal of energy preserving the more noble aspects of the Panthers ' legacy .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	71	Last year , he began a Black Panther Legacy Tour , where for $ <num> , he gave a 60- to 90-minute lesson on the party on a bus ambling through the humble streets of the city 's west side .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	72	He regularly gives talks about the Panthers in the local schools .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	73	In the spring , he said , he will begin teaching a course on the history of the Panthers at a local college .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	74	`` The Black Panthers ' ideals have just as much relevance today as ever , '' Hilliard said .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	75	<num> : The sit-in movement is launched at Greensboro , N.C . , when black college students insist on service at a local segregated lunch counter .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	76	<num> : Malcolm X leaves the Nation of Islam and forms his own religious organization .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	77	His pilgrimage to Mecca modifies his views on black separatism .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	78	Charting a new course for the civil rights movement , Stokely Carmichael , chairman of the SCLC , chooses to use the phrase `` black power '' at a rally during the James Meredith March that summer in Mississippi .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	79	<num> : Bill Russell becomes the first black coach of a National Basketball Association team -LRB- the Boston Celtics -RRB- in the United States .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	80	<num> : Thurgood Marshall is sworn in as the first black U.S . Supreme Court justice .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	81	<num> : Huey P . Newton , co-founder of the Black Panther Party , is convicted on a charge of manslaughter in the death of an Oakland policeman , leading to the rapid expansion of the party nationwide .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	82	<num> : Eldridge Cleaver , the Black Panther Party 's minister of information , publishes his autobiographical volume , `` Soul on Ice . ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	83	Shirley Chisholm becomes the first black American woman elected to the U.S . Congress .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	84	Brown-Abram , <num> , the daughter of a Black Panther Party leader , grew up in a communal home and attended a Panther -run grade school where students read Mao Tse-tung 's Little Red Book .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	85	`` A lot of people had this swashbuckling idea of the Panthers , '' she says .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	86	These children of the struggle _ the offspring of black militants , nonviolent activists and even segregationist leaders _ are now adults .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	87	The protest that paralyzed Seattle this year during a World Trade Organization meeting , the Million Man March on Washington , even freedom struggles abroad _ all owe a debt to the movement .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	88	I was the happiest in my life when I was in the Black Panther Party . ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	89	He personified black rage .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	90	`` It 's time for us to stop calling white folks the devil , because there 's some black devils , too , '' Mohammed said after taking over .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	91	Elijah Muhammad was n't a racist , he says , but rather an uneducated man who patched together a religion that taught black people self-reliance .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	92	`` He 's told a million black men that they need to atone and take responsibility for their families , but he has n't done either in his personal life. ''	0
16	Who founded the Black Panthers organization ?	D16	doctitle	93	On Sept . <num> , <num> , Mississippi Gov . Ross Barnett Sr . , a staunch segregationist , blocked the admission of James Meredith , a black man , to the University of Mississippi .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	94	Recently , a black journalist refused to shake Barnett 's hand when he learned who his father was .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	95	Many of his clients are black .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	96	And he was n't a racist , Barnett insists : He had black friends and even left money in his will for two African-Americans , a quail-hunting companion and a masseur .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	97	CHILD OF THE PANTHERS : Ericka Brown -Abram	0
16	Who founded the Black Panthers organization ?	D16	doctitle	98	Bullets , berets and black leather jackets .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	99	Throughout Ericka Brown-Abram 's early life , whether she was attending high school in Beverly Hills , Calif . , or Spelman College in Atlanta , those were the images people focused on when they discovered that her mother was a leader of the Black Panther Party .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	100	The organization was about to implode _ many of its leaders had been wounded or killed , and it was riddled with FBI informers .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	101	Students wore black berets and called playmates `` comrades , '' but they were forbidden to play with toy guns .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	102	She says she is often struck by modern-day reminders that the Black Panthers ' agenda remains relevant .	0
16	Who founded the Black Panthers organization ?	D16	doctitle	103	His funeral drew thousands of people , white and black .	0
17	When was the Black Panthers founded ?	D17	doctitle	0	The Black Panther Party for Self-Defense was founded in <num> in Oakland by Seale and Huey Newton .	1
17	When was the Black Panthers founded ?	D17	doctitle	1	The Black Panther Party was founded in <num> by Seale and Huey Newton , who met as students at Oakland 's Merritt Junior College and were working at a city anti-poverty center .	1
17	When was the Black Panthers founded ?	D17	doctitle	2	<num> : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality .	1
17	When was the Black Panthers founded ?	D17	doctitle	3	<num> : Bill Russell becomes the first black coach of a National Basketball Association team -LRB- the Boston Celtics -RRB- in the United States .	0
18	Where was the Black Panthers founded ?	D18	doctitle	0	The Black Panther Party for Self-Defense was founded in <num> in Oakland by Seale and Huey Newton .	1
18	Where was the Black Panthers founded ?	D18	doctitle	1	<num> : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality .	1
18	Where was the Black Panthers founded ?	D18	doctitle	2	Oakland , a city of <num> with Jerry Brown as mayor , is <num> percent black , <num> percent white , <num> percent Hispanic and <num> percent Asian .	0
