QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
9	When did the Khmer Rouge come into power ?	D9	doctitle	108	June <num> : More than <num> breakaway Khmer Rouge troops are integrated into RCAF at Anlong Veng .	0
9	When did the Khmer Rouge come into power ?	D9	doctitle	109	June <num> : Five top Khmer Rouge members defect to government .	0
9	When did the Khmer Rouge come into power ?	D9	doctitle	110	December <num> : The last main Khmer Rouge fighting force surrenders to the government .	0
9	When did the Khmer Rouge come into power ?	D9	doctitle	111	December <num> : Khmer Rouge remaining top leaders Khieu Samphan and Nuon Chea surrendered to the government , leaving Cambodia 's guerrilla force with its only military chief Ta Mok .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	0	Religious practices were revived after the Khmer Rouge were driven from power by a Vietnamese invasion in <num> .	1
10	When was the Khmer Rouge removed from power ?	D10	doctitle	1	Sihanouk resigned in <num> , but the Khmer Rouge kept him under house arrest until they were driven from power by an invading Vietnamese army in <num> .	1
10	When was the Khmer Rouge removed from power ?	D10	doctitle	2	In <num> , Vietnamese forces captured the Cambodian capital of Phnom Penh , overthrowing the Khmer Rouge government .	1
10	When was the Khmer Rouge removed from power ?	D10	doctitle	3	When a Vietnamese invasion drove the Khmer Rouge from power in <num> , Duch fled with other Khmer Rouge leaders into the jungles .	1
10	When was the Khmer Rouge removed from power ?	D10	doctitle	4	`` Let bygones be bygones , '' said Khieu Samphan , head of state between <num> and <num> , when the savage rule of the Khmers Rouges over Cambodia resulted in nearly <num> million deaths .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	5	The United States suggested something along these lines last year , confining the tribunal 's scope to acts committed from <num> to <num> , the years the Khmers Rouges held power .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	6	Cambodian leader Hun Sen says that upcoming elections will be more peaceful than polls in <num> monitored by the United Nations , thanks largely to the collapse of the Khmer Rouge .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	7	`` In <num> , Khmer Rouge occupied many places ... , ''	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	8	But after they came to power , the Khmer Rouge abolished religion , forcing monks to abandon their robes and perform hard labor .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	9	But Cambodia is a country of few rules , where the elite live by corruption and Khmer Rouge killers join the government .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	10	Lao Mong Hay , director of the Khmer Institute for Democracy , said recent incidents involving monks are `` just a reflection of the society. ''	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	11	Stung by reminders in the press of his past support for the notorious Khmer Rouge , King Norodom Sihanouk reiterated today that he is willing to stand trial alongside the architects of Cambodia 's genocide .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	12	`` As I 've said and written several times , I am ready to appear in front of a tribunal in charge of judging the Khmer Rouge and their real or supposed accomplices , '' the king said .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	13	He was responding to a local news report recalling that he was briefly head of state during the Khmer Rouge regime .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	14	After Sihanouk was deposed from power by his army chief Lon Nol in a <num> U.S . -backed coup , he lent his name and popularity to the Khmer Rouge forces that were battling Lon Nol 's troops .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	15	Sihanouk was named head of state after the Khmer Rouge seized power in <num> , but was locked in his palace by the communists as they embarked on their brutal attempt to create an agrarian utopia .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	16	The Khmer Rouge forced a war-weakened population into agricultural collectives that were run like slave labor camps .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	17	Hun Sen , a low-level Khmer Rouge commander until <num> , has refused to arrest the pair until a warrant is issued by a court .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	18	The two aging Khmer Rouge leaders had a message for their countrymen .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	19	Nuon Chea , `` Brother Number <num> '' to the late Khmer Rouge leader Pol Pot , offered similar advice : `` This is an old story .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	20	They are more intent on clinging to power than seeing justice done .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	21	People have accepted the need to forgive Khmer Rouge foot- soldiers in order to end a chronic civil war .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	22	Moreover , <num> years after the Khmers Rouges were ousted from power , Cambodia still struggles on the brink of chaos , ruled by the gun , not by law .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	23	Putting Khmer Rouge leaders on trial is the first essential step towards creating any credible legal system , and restraining the country 's current leaders .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	24	The obstacles in the way of such trials have been removed .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	25	Though most Khmer Rouge leaders are living in Pailin , a border town where the government 's grip is tenuous , they no longer have an army .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	26	Concerted pressure from aid donors would win his cooperation , however reluctant , in bringing Khmer Rouge leaders to trial .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	27	Kang Kek Ieu , better known by his revolutionary nickname , Duch , was the head of the Khmer Rouge secret police and the commandant of Tuol Sleng prison , where at least <num> people were tortured and killed .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	28	In the <num> years since the Khmer Rouge were ousted from power , he converted to Christianity and devoted himself to spreading the Gospel and to helping refugees who fled the brutality of his regime .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	29	`` He is the key to the conviction of Khmer Rouge leaders .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	30	The two men surrendered last December and were given a guided tour of the country before returning to the security of the remote Khmer Rouge -controlled town of Pailin .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	31	`` The first was Pol Pot , '' he said , naming the Khmer Rouge leader who died a year ago .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	32	Duch , whose thin face , large teeth and prominent ears made him one of the more recognizable faces in photographs of the Khmer Rouge , said he was fully prepared to face trial .	0
10	When was the Khmer Rouge removed from power ?	D10	doctitle	33	`` I have done very bad things in my life , '' he said , the first Khmer Rouge leader to make that admission .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	0	The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page .	1
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	1	Let 's now give a welcome to the Wiggles , a goofy new import from Australia .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	2	His group had kids howling with joy with routines involving Dorothy the Dinosaur , Henry the Octopus and Wags the Dog .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	3	While relatively new to the American scene , the Wiggles seem to be on to something , judging by kids ' reactions to the group 's belly-slapping shows .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	4	Six of the Wiggles ' videos have reached multiplatinum status in Australia .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	5	And `` The Wiggles Movie '' was the second highest-grossing film in Australia in <num> .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	6	In Australia , the Wiggles is like really huge .	0
11	How many members are there in the singing group the Wiggles ?	D11	doctitle	7	Field said he was overwhelmed by what he saw as the Wiggles traveled the country .	0
12	Where is the group Wiggles from ?	D12	doctitle	0	The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page .	1
12	Where is the group Wiggles from ?	D12	doctitle	1	Let 's now give a welcome to the Wiggles , a goofy new import from Australia .	0
12	Where is the group Wiggles from ?	D12	doctitle	2	His group had kids howling with joy with routines involving Dorothy the Dinosaur , Henry the Octopus and Wags the Dog .	0
12	Where is the group Wiggles from ?	D12	doctitle	3	While relatively new to the American scene , the Wiggles seem to be on to something , judging by kids ' reactions to the group 's belly-slapping shows .	0
12	Where is the group Wiggles from ?	D12	doctitle	4	Six of the Wiggles ' videos have reached multiplatinum status in Australia .	0
12	Where is the group Wiggles from ?	D12	doctitle	5	And `` The Wiggles Movie '' was the second highest-grossing film in Australia in <num> .	0
12	Where is the group Wiggles from ?	D12	doctitle	6	In Australia , the Wiggles is like really huge .	0
13	What kind of a particle is a quark ?	D13	doctitle	0	Bott 's work with quarks , an elementary particle found in protons and neutrons , has contributed to the string theory , the so-called `` theory of everything '' to explain the universe .	1
13	What kind of a particle is a quark ?	D13	doctitle	1	In those first instants , scientists believe , subatomic particles called quarks and gluons roamed freely , rather than being locked inside the protons and neutrons that make up atomic nuclei , as they seem to be now .	1
13	What kind of a particle is a quark ?	D13	doctitle	2	Its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building blocks of matter .	1
13	What kind of a particle is a quark ?	D13	doctitle	3	The other is quantum mechanics , which describes the unseen universe of subatomic particles _ electrons , quarks and , perhaps , elements yet unknown .	0
13	What kind of a particle is a quark ?	D13	doctitle	4	So `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter , the report added .	0
13	What kind of a particle is a quark ?	D13	doctitle	5	Though the $ <num> million collider opened about a year ago at the lab in Upton , N.Y . , the achievement of the first particle collisions was delayed by technical problems .	0
13	What kind of a particle is a quark ?	D13	doctitle	6	But quarks rarely exist as separate entities , and it 's possible to get only a brief glimpse of their existence in high-energy particle accelerators .	0
13	What kind of a particle is a quark ?	D13	doctitle	7	WASHINGTON , July <num> -LRB- Xinhua -RRB- -- Scientists Friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics .	0
13	What kind of a particle is a quark ?	D13	doctitle	8	Physicist Wolfgang Pauli first proposed in <num> the existence of a neutral particle , later named `` neutrino , '' for `` little neutral one , '' by Enrico Fermi .	0
14	When were quarks discovered ?	D14	doctitle	0	Their equations were vital in calculating the mass of the top quark , which was observed for the first time in <num> at the Fermilab in the United States .	1
14	When were quarks discovered ?	D14	doctitle	1	The bet , which won him dinner for four , was regarding the existence and mass of the top quark , an elementary particle discovered to much in <num> .	1
14	When were quarks discovered ?	D14	doctitle	2	The stupendous power of the Tevatron made possible the <num> discovery of the top quark _ the last of six flavors of quarks predicted by the standard model theory of particle physics .	1
14	When were quarks discovered ?	D14	doctitle	3	In <num> , using beams of electrons and antielectrons , or positrons , Richter discovered a particle that came to be called Psi/ J .	0
14	When were quarks discovered ?	D14	doctitle	4	They discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid .	0
14	When were quarks discovered ?	D14	doctitle	5	The medicine prize was awarded Monday to Dr . Guenter Blobel , <num> , a German native and U.S . citizen , who discovered how proteins find their rightful places in cells .	0
14	When were quarks discovered ?	D14	doctitle	6	But when scientists discovered the subatomic particles , they realized Newton 's laws of physics did not work at the subatomic level .	0
15	What kind of music does the Clash play ?	D15	doctitle	0	Its music marches and builds like U2 songs , parades its guitar riffs like David Bowie 's glam-rock and occasionally revs up to Clash -style punk-rock .	1
15	What kind of music does the Clash play ?	D15	doctitle	1	All these make `` Galo Negro '' stand out in a sea of world music releases .	0
15	What kind of music does the Clash play ?	D15	doctitle	2	The careful , relatively decorous , professional music of the first two days was replaced by rowdy , noisy , hormonally charged -LRB- though equally professional -RRB- rock .	0
15	What kind of music does the Clash play ?	D15	doctitle	3	The music was louder , male band members took off their shirts , and a mosh pit roiled for seven hours , not even stopping when Joan Osborne sang a ballad like `` One of Us . ''	0
15	What kind of music does the Clash play ?	D15	doctitle	4	While Third Eye Blind is a San Francisco band , its musical models are British .	0
15	What kind of music does the Clash play ?	D15	doctitle	5	Once the band had played that hit , a good part of the audience started to head for the parking lots .	0
15	What kind of music does the Clash play ?	D15	doctitle	6	She also tried some of the slides and percussive attacks of Pakistani qawwali music .	0
15	What kind of music does the Clash play ?	D15	doctitle	7	Their music is an update of the 1980s Minneapolis rock of the Replacements and Soul Asylum , using punk 's fast strumming to rev up the tunefulness of the Beatles .	0
16	During what war did Nimitz serve ?	D16	doctitle	0	Conant had been a photographer for Adm . Chester Nimitz during World War II .	1
16	During what war did Nimitz serve ?	D16	doctitle	1	The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served .	1
16	During what war did Nimitz serve ?	D16	doctitle	2	His family history , plus the Nimitz Museum 's emphasis on World War II 's Pacific battles , fed Schroeder 's interest in the island-hopping campaign .	1
16	During what war did Nimitz serve ?	D16	doctitle	3	Indeed , the ancestors of Chester W . Nimitz , the U.S . naval commander in chief of the Pacific in World War II , were among the first German pioneers to settle the area .	1
16	During what war did Nimitz serve ?	D16	doctitle	4	Since the museum opened in <num> , Fredericksburg has become a haven for retired military servicemen who come to trace Nimitz 's career and the events of World War II .	1
16	During what war did Nimitz serve ?	D16	doctitle	5	Slew McCain 's peers at the Naval Academy were Chester Nimitz and William `` Bull '' Halsey , who would become major commanders during World War II .	1
16	During what war did Nimitz serve ?	D16	doctitle	6	Yuengling served as a staff sergeant with the U.S . Army Air Corps during World War II .	0
16	During what war did Nimitz serve ?	D16	doctitle	7	In World War II , Bryer was a captain and battalion surgeon in the Seventh Armored Division in Europe , and he received a Bronze Star and a Silver Star .	0
16	During what war did Nimitz serve ?	D16	doctitle	8	The memories were n't all pleasant for George Bush as he toured a new museum gallery dedicated to World War II battles in the Pacific .	0
16	During what war did Nimitz serve ?	D16	doctitle	9	Schroeder and <num> members of his World War II re-enactment group spread out across the state when the Spielberg movie opened last month .	0
16	During what war did Nimitz serve ?	D16	doctitle	10	They sent men dressed in World War II uniforms to theaters in San Antonio , Austin and Houston .	0
16	During what war did Nimitz serve ?	D16	doctitle	11	It shows that World War II brought us into the nuclear age , Schroeder says .	0
16	During what war did Nimitz serve ?	D16	doctitle	12	More than <num> World War II vehicles were used in the parade .	0
16	During what war did Nimitz serve ?	D16	doctitle	13	`` Schools might have two days to teach World War II history .	0
16	During what war did Nimitz serve ?	D16	doctitle	14	There was his grandfather , Admiral John `` Slew '' McCain , Class of <num> , a grizzled old sea dog who commanded aircraft carriers in the Pacific during World War II .	0
16	During what war did Nimitz serve ?	D16	doctitle	15	Also , the strain of operations in World War II was immense. ''	0
16	During what war did Nimitz serve ?	D16	doctitle	16	After the war , Bryer returned to his alma mater , Johns Hopkins University , where he and a team of researchers developed Aureomycin , tetracycline , polymyxin agents and other antibiotics .	0
16	During what war did Nimitz serve ?	D16	doctitle	17	He joined the Chicago Daily News as a reporter after the war , later becoming city editor and assistant managing editor .	0
16	During what war did Nimitz serve ?	D16	doctitle	18	`` I saw the island over which my roommate was shot down , the first casualty of our squadron , '' said the former president , who served as a young pilot during the war .	0
16	During what war did Nimitz serve ?	D16	doctitle	19	Bush cut the ribbon Friday on the George Bush Gallery of the National Museum of the Pacific War , part of the larger Admiral Nimitz Museum and Historical Center .	0
16	During what war did Nimitz serve ?	D16	doctitle	20	A group in the Dallas-Fort Worth area did the same .	0
16	During what war did Nimitz serve ?	D16	doctitle	21	`` Most groups do Indian wars , the Civil War ; not many people do anything from the 20th century . ''	0
16	During what war did Nimitz serve ?	D16	doctitle	22	It took until <num> to come up with a base plan on how to teach World War II. ''	0
16	During what war did Nimitz serve ?	D16	doctitle	23	Last year , he engineered a Marine landing on Galveston Island ; in <num> he put together a `` Welcome Home Parade '' for veterans of the war in the Pacific .	0
16	During what war did Nimitz serve ?	D16	doctitle	24	`` That 's something they never got after the war , '' he said .	0
16	During what war did Nimitz serve ?	D16	doctitle	25	Schroeder insists that he and his re-enactors are not trying to romanticize war .	0
16	During what war did Nimitz serve ?	D16	doctitle	26	With children , he explained , they do n't even talk about war .	0
16	During what war did Nimitz serve ?	D16	doctitle	27	The latest addition to the park , the $ <num> million National Museum of the Pacific War and George Bush Gallery , is scheduled to open to the public June <num> .	0
16	During what war did Nimitz serve ?	D16	doctitle	28	`` What did you say ? ''	0
16	During what war did Nimitz serve ?	D16	doctitle	29	According to his grandson , McCain was the quintessential combat officer _ a throwback , a gregarious , beloved commander who did n't worry whether his uniform was pressed .	0
16	During what war did Nimitz serve ?	D16	doctitle	30	But the war , and his lifestyle , taxed his health .	0
16	During what war did Nimitz serve ?	D16	doctitle	31	`` He smoked and he drank and he did n't take care of himself .	0
16	During what war did Nimitz serve ?	D16	doctitle	32	Bill McCain , who graduated from West Point , chased Pancho Villa with Gen . Blackjack Pershing , served as an artillery officer during World War I and attained the rank of brigadier general .	0
16	During what war did Nimitz serve ?	D16	doctitle	33	After the family moved to Mississippi , a number of McCain 's ancestors fought in the Civil War on the side of the Confederacy .	0
16	During what war did Nimitz serve ?	D16	doctitle	34	At Episcopal High , a private boarding school in Alexandria , Va . , McCain was a rebel , earning the nickname `` McNasty '' from classmates who did n't dare cross him .	0
16	During what war did Nimitz serve ?	D16	doctitle	35	He did just enough to pass the classes he did n't find stimulating .	0
16	During what war did Nimitz serve ?	D16	doctitle	36	`` Did you have fun with her ?	0
16	During what war did Nimitz serve ?	D16	doctitle	37	Dewey did not oppose New Deal programs , which caused Republicans to grouse about `` me-tooism , '' but which also made him a formidable candidate .	0
16	During what war did Nimitz serve ?	D16	doctitle	38	As the war and homefront rationing dragged on , he abandoned his nonpolitical strategy and spoke on Sept . <num> to a friendly audience , the Teamsters Union , and to voters via radio .	0
16	During what war did Nimitz serve ?	D16	doctitle	39	Hooting and hollering , banging the tables , the Teamsters wanted more , as did millions at home .	0
17	What rank did Nimitz reach ?	D17	doctitle	0	Bush cut the ribbon Friday on the George Bush Gallery of the National Museum of the Pacific War , part of the larger Admiral Nimitz Museum and Historical Center .	1
17	What rank did Nimitz reach ?	D17	doctitle	1	The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served .	1
17	What rank did Nimitz reach ?	D17	doctitle	2	To commemorate Nimitz ' illustrious career , his grandfather 's Nimitz Steamboat Hotel at Main and Washington streets was turned into the Admiral Nimitz Museum and Historical Center , a state historical park managed by Texas Parks and Wildlife .	1
17	What rank did Nimitz reach ?	D17	doctitle	3	It is part of the Admiral Nimitz Historical Center in Fredericksburg and is under the Texas Parks and Wildlife Department .	1
17	What rank did Nimitz reach ?	D17	doctitle	4	At the far end is the serene Japanese Garden of Peace , a gift from the people of Japan to symbolize the friendship between Nimitz and their national hero Adm . Heihachiro Togo .	0
17	What rank did Nimitz reach ?	D17	doctitle	5	The two did n't get a chance to meet .	0
17	What rank did Nimitz reach ?	D17	doctitle	6	Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named .	0
17	What rank did Nimitz reach ?	D17	doctitle	7	The primary purpose , she said , is to reach a younger audience and give them a better understanding of the contributions that were made by the generation of World War II .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	0	For much of the 1920s , Teapot Dome _ a classic tale of oil tycoons , $ <num> bills and a jailed Cabinet member _ was the talk of the nation .	1
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	1	It was the first trial of former Cabinet officials since the Teapot Dome scandal in the 1920s , and it was the first time in the country 's history that two former Cabinet officials were tried together .	1
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	2	In <num> , as the tawdriness of the Teapot Dome scandal began to leak out , Harding lamented , `` My God , this is a hell of a job .	1
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	3	Last fall , Congress decreed he will be the last in a long line of naval officers who have kept an eye on the oil field since a scandal rocked President Warren Harding 's administration in <num> .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	4	By the time Harding died on Aug . <num> , <num> , apparently of a heart attack , the whistle was blowing on Teapot .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	5	Tunison , a petroleum engineer , keeps watch over Naval Petroleum Reserve No . <num> , better known as Teapot Dome .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	6	At about the same time , Department of Energy officials hope to submit legislation to sell Teapot Dome to a private company or a group that would open it to drilling research .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	7	In <num> , production at Teapot Dome peaked at <num> barrels a day .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	8	Time has even taken its toll on a nearby rock formation that looked like a teapot to early prospectors .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	9	A <num> windstorm broke off the teapot 's spout .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	10	But the dome , underground layers of rock shaped liked an upside-down bowl , is better known for its place in history than its oil .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	11	The Navy never used Teapot Dome 's oil directly .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	12	Sinclair Oil Co . , with the green dinosaur logo on gas station signs , remains the biggest buyer of Teapot Dome oil .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	13	After the scandal , the Navy retook control of the field and most of its oil was undisturbed until the late 1970s .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	14	With oil prices hovering between dlrs <num> and dlrs <num> a barrel , the prospect of finding a buyer for Teapot Dome may not be good .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	15	It does n't come all wrapped up in a neat little package in some cases , but the advent of scandal and stock market sinking spells are in close enough proximity to challenge your belief in coincidences .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	16	From the time of the Nixon -era Watergate scandal marked by the `` Saturday Night Massacre '' in October <num> , the Dow lost <num> percent during an ensuing 12-month bear debacle .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	17	The Teapot Dome scandal broke during the Calvin Coolidge presidency but was a creature of the Warren G . Harding administration .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	18	Before that bit of unpleasantness you have to go back <num> more years to the Grant regime , which saw four Cabinet officers involved in scandal .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	19	But the scandal that really smeared the memory of President Warren Harding bubbled <num> years ago from Teapot Dome , a vast pool of oil below treeless sagebrush flats just south of here .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	20	The Starr Report could dethrone the Teapot Dome .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	21	`` The scandal today is n't nothing compared to Teapot Dome , '' Pauline Schultz insisted , at her local history museum .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	22	Showing visitors around today , she lectured insistently : `` The Teapot Dome scandal was the largest in the United States .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	23	At the town offices next door , Melvin Dimick , a plumber who doubles as mayor , defended Teapot 's primacy , saying : `` It 's right up there at the top .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	24	That was one big financial scandal .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	25	But , even before Monica Lewinsky came along , time had not been kind to the Teapot Dome .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	26	Wyoming 's famous winds battered the signature landmark , a beige sandstone formation named Teapot Rock by passing cowboys .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	27	The decline of the Teapot Dome field is part of a wider oil implosion in Wyoming , a state heavily dependent on energy royalties to pave highways and pay for schools .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	28	But , about <num> miles south of Salt Creek lay Teapot Dome , an untapped reserve on federal land that was off limits to private companies .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	29	In April <num> , only days after Harding 's inauguration , Harry Sinclair , owner of Sinclair Oil Co . , privately negotiated a lease on the Teapot Dome with the new Interior Secretary , Albert Fall .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	30	`` For the general public , the revelation of a mistress and an illegitimate child was easier to grasp than the Teapot Dome . ''	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	31	But , here the consequence of Teapot Dome was as easy to grasp .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	32	`` The scandal was so great , they had to wipe Teapot Dome off the map , '' Mrs . Schultz said of the Navy 's decision to shut the oil field .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	33	Without the oil field , the town of Teapot Dome vanished , leaving only a few foundations visible today .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	34	Following a rootless pattern of human habitation that has marked much of Wyoming in the 20th century , residents of Teapot simply moved their houses down the road , heading to the next boom town .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	35	The federal government , in fact , wants to sell Teapot Dome .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	36	The Mitchell-Stans trial was the first trial of defendants who had been high-ranking Nixon administration officials who had at least a tenuous link with the Watergate scandal .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	37	Richard Nixon likewise is seen only as the president who was forced from office by the Watergate scandal , not as the outstanding foreign policy architect among the presidents of the second half of the 20th century .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	38	Because of the Monica Lewinsky scandal , Bill Clinton faces a similar assessment despite the good he has done in guiding the nation 's prosperity , aiding education and trying to settle longstanding foreign disputes .	0
18	What year did the Teapot Dome scandal take place ?	D18	doctitle	39	Looking over the current crop of presidential hopefuls , we should try to determine which candidate can best provide valorous , enlightened leadership in time of crisis , as did the giants of the past .	0
19	Who was President of the United States in <num> ?	D19	doctitle	0	Last fall , Congress decreed he will be the last in a long line of naval officers who have kept an eye on the oil field since a scandal rocked President Warren Harding 's administration in <num> .	1
19	Who was President of the United States in <num> ?	D19	doctitle	1	But the scandal that really smeared the memory of President Warren Harding bubbled <num> years ago from Teapot Dome , a vast pool of oil below treeless sagebrush flats just south of here .	1
19	Who was President of the United States in <num> ?	D19	doctitle	2	After Harding 's death in <num> , his vice president , Calvin Coolidge , succeeded him and restored respectability to a White House blackened by Teapot Dome and other scandals .	1
19	Who was President of the United States in <num> ?	D19	doctitle	3	Incidents such as the Teapot Dome scandal so marred Warren G . Harding 's presidency that historians consider him among the worst presidents in the nation 's history .	0
19	Who was President of the United States in <num> ?	D19	doctitle	4	It took in the disapproving -LRB- -LRB- Herbert J . -RRB- -RRB- Hoover -LRB- -LRB- Harding 's commerce secretary and later president -RRB- -RRB- , who always thought he would have made a better president than Harding .	0
19	Who was President of the United States in <num> ?	D19	doctitle	5	I remember , and I know , and I also know that no strange woman ever came here to see President Warren G . Harding . '	0
19	Who was President of the United States in <num> ?	D19	doctitle	6	`` It was President Harding , Cabinet Secretaries , there were many , many dignitaries involved. ''	0
19	Who was President of the United States in <num> ?	D19	doctitle	7	Harding was succeeded by Coolidge , who spent much of his five-year presidency napping in the White House while business and industrial leaders pretty much ran the country .	0
19	Who was President of the United States in <num> ?	D19	doctitle	8	The government took control in <num> when President Woodrow Wilson set it aside in case the Navy needed oil for battleships , destroyers and other warships as World War I approached .	0
19	Who was President of the United States in <num> ?	D19	doctitle	9	The Monica Lewinsky sex scandal will leave a lasting impression on President Clinton 's long-term reputation and may overshadow the accomplishments of his administration , two Houston scholars said Monday .	0
19	Who was President of the United States in <num> ?	D19	doctitle	10	The president best known for his sexual escapades , however , was John F . Kennedy , who was rumored to have had countless affairs , including one with star Marilyn Monroe .	0
19	Who was President of the United States in <num> ?	D19	doctitle	11	In the past , Brace said presidents were able to control what journalists wrote about them because Washington press corps careers were based on access to the president .	0
19	Who was President of the United States in <num> ?	D19	doctitle	12	It 's maybe not going too far out on a limb to say that President Clinton is worried about his legacy nowadays .	0
19	Who was President of the United States in <num> ?	D19	doctitle	13	`` In <num> , a novel , ` Revelry , ' describes a guilty president who poisons himself to escape scandals and exposure .	0
19	Who was President of the United States in <num> ?	D19	doctitle	14	The first president to discuss civil rights in the South so frankly , he was loudly cheered by blacks and met with silent stares from whites .	0
19	Who was President of the United States in <num> ?	D19	doctitle	15	The 55-year-old president had intimate encounters with a 24-year-old campaign volunteer in a cloak closet off the Oval Office in the White House .	0
19	Who was President of the United States in <num> ?	D19	doctitle	16	Showing visitors around today , she lectured insistently : `` The Teapot Dome scandal was the largest in the United States .	0
