question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
a man is typing on a machine used for stenography,the man needs a stenograph to operate,49,37,12,17,12,10,7,2,49,54,51,100,59,57,53,2.93429778797451,1.061159775755182,0.6734272239356953,16.24988871930509,1.0,189.78257203694892,1.1605405868926482,0.5153798704742409,0.717594653347222,-0.06633267961296113,-0.12458927981226857,-0.3441961036387542,-0.13132766025933407
a man is putting away a stenograph machine,the man is operating a stenograph,42,33,9,16,12,8,6,4,69,69,79,100,74,73,67,2.4732153691477774,1.0074198058588206,0.5388926698468988,14.250467170299089,1.0,180.81220906550294,1.0381644501237446,0.46999693602017284,0.6049399860003521,-0.03955440858100411,0.15462479286007969,-0.2153571229186948,-0.1404495635903742
the man isn't cautiously feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,53,50,3,18,17,10,10,8,97,97,94,100,94,97,97,0.6099159407358526,0.22694665130748456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1618203522012332,-0.1618203522012332,-0.03751625258411062,-0.03751625258411062
the man isn't cautiously feeding a mouse to the snake,a snake is being fed a mouse by a man,53,37,16,18,14,10,10,4,53,65,57,100,70,68,62,1.6324190114967865,0.5954532023754342,0.12596767649971952,6.972219323462923,1.0,117.63356495090082,0.5019316191379404,0.22358536813345747,0.2588214248827245,-0.1618203522012332,-0.05577430474398641,-0.03751625258411062,-0.396196528102537
a poor man is being fed snakes and mice,the man is cautiously feeding a mouse to the snake,39,50,-11,15,17,9,10,3,45,53,49,100,62,56,54,2.317715119745827,0.7805378697806596,0.30498502056535903,11.042577080981573,1.0,157.19492246816466,0.7810058193063102,0.3474122795878656,0.4331517382690327,-0.058265545417671115,-0.1618203522012332,-0.28451412101099205,-0.03751625258411062
the man is cautiously feeding a mouse to the snake,a snake is being fed a mouse by a man,50,37,13,17,14,10,10,5,53,71,57,100,70,75,64,1.2650095171623705,0.45298390201878547,0.12596767649971952,6.972219323462923,1.0,117.63356495090082,0.5019316191379404,0.22358536813345747,0.2588214248827245,-0.1618203522012332,-0.05577430474398641,-0.03751625258411062,-0.396196528102537
there is a guy cheerfully playing with a footbag,a guy is cheerfully playing with a footbag,48,42,6,18,18,9,8,7,87,95,93,100,95,100,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08353436425312216,0.08353436425312216,-0.1836052113235671,-0.1836052113235671
the man is austerely playing a piano,the man is playing a piano,36,26,10,15,13,7,6,6,84,95,73,100,96,100,84,0.8688121680062504,0.32960500634991985,0.08045582296779608,5.478082077141153,1.0,98.28638415077346,0.401137945745101,0.1824977642338117,0.20233915423782298,0.13379988917858995,0.22889598142597875,0.37900457945555877,0.04896771426531643
a guy is cheerfully playing with a footbag,the man is austerely playing a piano,42,36,6,18,15,8,7,3,54,58,56,100,54,61,56,2.163291714376509,0.8228560605329275,0.3499589463393853,11.63551311212359,1.0,163.32847504522422,0.8366109812436806,0.3735733370402947,0.4676891901490572,0.08353436425312216,0.13379988917858995,-0.1836052113235671,0.37900457945555877
a guy is cheerfully playing with a footbag,the man isn't playing the piano,42,31,11,18,14,8,6,1,52,52,52,100,49,45,41,2.215610181421995,0.8484042481579781,0.3020120137518325,10.80507048589061,1.0,155.27569490516106,0.7771898487370341,0.35140605973370975,0.42369431544875275,0.08353436425312216,0.22889598142597875,-0.1836052113235671,0.04896771426531643
the man is playing a piano,a guy is cheerfully playing with the footbag,26,44,-18,13,18,6,8,4,43,86,46,100,62,76,51,2.2453240888307513,0.8504578379179765,0.3020120137518325,10.80507048589061,1.0,155.27569490516106,0.7771898487370341,0.35140605973370975,0.42369431544875275,0.22889598142597875,0.08353436425312216,0.04896771426531643,-0.1836052113235671
a woman is vigorously breaking two eggs in a bowl.,a woman is breaking two eggs in a bowl,50,38,12,18,14,10,9,7,87,95,79,100,89,100,87,0.8883686681905747,0.268274428312397,0.06144922039243861,4.883889089367585,1.0,93.55472927490095,0.35056874061152976,0.15872410570556628,0.17756776888732012,-0.19203171753453394,0.06319879333898679,-0.0952703869910656,-0.19082563799561036
a woman is vigorously breaking two eggs in a bowl.,some ingredients are being mixed in a bowl by a person,50,54,-4,18,17,10,11,2,49,50,50,100,47,53,47,3.570405336662507,1.2229514622357847,0.4391750721138816,12.969832145652617,1.0,168.4671498637909,0.9372033710051839,0.41865039866258424,0.5267746378257603,-0.19203171753453394,0.09427300174079307,-0.0952703869910656,-0.13548514349468377
there is no woman breaking eggs in a bowl,some ingredients are being mixed in a bowl by a person,41,54,-13,15,17,9,11,3,53,53,61,100,51,56,46,2.495244162069559,0.8567030462226272,0.3853590975365889,12.27106909280701,1.0,164.60098260841016,0.877905565267725,0.3902250050682559,0.4878364358255474,0.13263072690277763,0.09427300174079307,-0.15715007667068326,-0.13548514349468377
a woman is breaking two eggs in a bowl,a man is mixing a few ingredients in a bowl,38,43,-5,14,16,9,10,4,67,67,58,100,61,61,57,2.441766034042239,0.8812094230826557,0.3524324701651149,11.76792050214135,1.0,161.23876678417466,0.8395623480122986,0.3756300256487508,0.46712709570683575,0.06319879333898679,0.025738916796285826,-0.19082563799561036,-0.46693785756148687
a woman is breaking two eggs in a bowl,some ingredients are being separated in a bowl by a person,38,58,-20,14,16,9,11,3,50,86,55,100,47,54,50,2.5729012620860336,0.9188964016367136,0.3394429466653026,11.553422624667292,1.0,160.00265131906713,0.8239453191364856,0.37067609481304964,0.45531505705854236,0.06319879333898679,0.024194216084277118,-0.19082563799561036,-0.33493799826920245
a person is bowling the ingredients to the man at the mixer,a woman is breaking two eggs in a bowl,59,38,21,17,14,12,9,2,47,86,53,100,58,51,49,3.3194216579589844,1.1371716990278482,0.4978255707544651,13.762561524345074,1.0,170.17759579526012,0.9978231654197703,0.45253595152158227,0.566799934109181,0.1876305247669425,0.06319879333898679,-0.04893418395389881,-0.19082563799561036
a car is riskily jumping over a girl,the girl is recklessly jumping onto a car,36,41,-5,17,18,8,8,5,62,72,65,100,75,76,73,1.2566291102673532,0.4866028712825775,0.14590586706268616,7.32587080605299,1.0,128.1061076149686,0.5401960139270894,0.24886510570832732,0.2826144459312861,0.2908766143746711,0.2411671961668202,0.3859272793931461,0.36278396727849405
there is no girl jumping into the car,one girl is jumping on the car,37,30,7,16,16,8,7,5,72,83,80,100,83,87,81,0.7355874291975774,0.3296716443549072,0.029377815818668607,3.2996258006933203,1.0,76.72178922223763,0.24239561890083872,0.1100172510335178,0.12130762174015891,0.3380773602306182,0.28757181725069064,0.4065576236639963,0.3037217351978949
a girl is on a jumping car,one girl is jumping on the car,26,30,-4,13,16,7,7,5,71,91,73,100,85,96,79,0.7355874291975774,0.3296716443549072,0.029377815818668607,3.2996258006933203,1.0,76.72178922223763,0.24239561890083872,0.1100172510335178,0.12130762174015891,0.3380773602306182,0.28757181725069064,0.4065576236639963,0.3037217351978949
one woman is peeling a potato,there is no woman peeling a potato,29,34,-5,12,14,6,7,5,76,88,87,100,76,93,86,0.7679521954172103,0.32807693045418407,0.02673841231395946,3.132785569981934,1.0,74.35738173648807,0.23125057817266959,0.10609870635741044,0.11605829877980714,0.014174370670002033,0.001860459498849119,0.012749645111112429,0.005261576597578532
a woman is peeling the potato,the potato is being peeled by a woman,29,37,-8,13,16,6,8,5,48,80,52,100,88,84,79,0.8213446020897878,0.2650443059008509,0.09699922880274148,6.140837451221159,1.0,116.15686003989926,0.4404525719466079,0.19889962679010492,0.2324778996737927,0.001860459498849119,0.08311214663992383,0.005261576597578532,-0.13054165402477746
a woman is peeling the potato,one woman is peeling a potato,29,29,0,13,12,6,6,5,86,88,89,100,86,93,86,0.7679521954172103,0.32807693045418407,0.02673841231395946,3.132785569981934,1.0,74.35738173648807,0.23125057817266959,0.10609870635741044,0.11605829877980714,0.001860459498849119,0.014174370670002033,0.005261576597578532,0.012749645111112429
the potato is being peeled by a woman,a woman is throwing a potato peel,37,33,4,16,14,8,7,4,43,70,45,100,79,74,74,1.6272413774550392,0.5388317125171609,0.17965978367514313,8.335422456919332,1.0,134.1087583151072,0.5994326897488638,0.2658531747317236,0.3182118275904035,0.08311214663992383,-0.11578932134712847,-0.13054165402477746,-0.42573896853760473
a boat is sailing quietly over the water,a boat is sailing peacefully over the water,40,43,-3,17,19,8,8,7,87,87,82,100,82,89,87,0.9171063301701545,0.289553942913115,0.11360957787094206,6.68315051265381,1.0,112.24444388729226,0.4766751122727461,0.21253064836275115,0.24634240895974693,0.2648215987800868,0.1668095665026747,0.009790176200665357,-0.1329055233952241
a boat is sailing peacefully over the water,a boat is anchored,43,18,25,19,12,8,4,3,52,86,67,100,50,67,33,2.83476473166132,0.9197876915862262,0.3492707028141381,11.670549654081697,1.0,162.50686611365956,0.835787886000889,0.37500759486217156,0.4664032051969058,0.1668095665026747,0.3225663287653573,-0.1329055233952241,0.1546516972212979
a boat's sail is being reflected by the peaceful water,a boat is sailing peacefully over the water,54,43,11,20,19,10,8,4,64,70,60,100,71,74,70,2.2716925434087516,0.7209546213752628,0.1373233055037868,7.3650268245255575,1.0,119.91834454105505,0.5240673787646636,0.2317633076206745,0.2741305653783979,0.2629509906204746,0.1668095665026747,-0.0012333598243059463,-0.1329055233952241
the guitar is being played by the man,the guitar is being played by a man,37,35,2,16,16,8,8,7,94,95,91,100,94,100,92,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.23206746400820397,0.23206746400820397,0.1334354378109519,0.1334354378109519
the man is a guitar player,a boat is sailing peacefully over the water,26,43,-17,14,19,6,8,3,41,86,42,100,46,52,43,3.9759972178477843,1.3322615092406185,0.8131818749339537,17.56594655860681,1.0,198.3078669741583,1.275289633098366,0.5725831965357144,0.8192943362808837,0.10564545372276503,0.1668095665026747,-0.17492666375172217,-0.1329055233952241
a boat is anchored,the guitar is being played by the man,18,37,-19,12,16,4,8,1,33,86,44,100,44,43,33,3.7754195427875428,1.2886963408461012,0.7929959097393178,17.556914575077826,1.0,206.01842500357537,1.2593616832244279,0.5649535112015963,0.8261094427291068,0.3225663287653573,0.23206746400820397,0.1546516972212979,0.1334354378109519
a man isn't pouring oil on the tomatoes.,the man is pouring oil on a few tomatoes,40,40,0,16,16,8,9,6,84,87,85,100,93,92,91,1.118226905994773,0.34962037205696106,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.012647353267038452,0.012647353267038452,-0.04152248147462734,-0.04152248147462734
the man is pouring oil on a few tomatoes,few men like pouring tomato oil,40,31,9,16,15,9,6,3,59,72,58,100,74,76,76,1.5231380410534143,0.5739626167532801,0.12011423883805528,6.742766639134061,1.0,112.85968749783899,0.49013108134004185,0.22105254779690156,0.251918210494306,0.012647353267038452,0.006981147655076593,-0.04152248147462734,0.1107919355218776
there is no man pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,48,43,5,14,14,10,9,8,88,95,86,100,91,100,95,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.012647353267038452,0.012647353267038452,-0.04152248147462734,-0.04152248147462734
some oil is being poured on the tomatoes by the man,the man is pouring oil on a few tomatoes,51,40,11,17,16,11,9,6,55,75,62,100,72,79,73,0.4689214611911774,0.15012161905252933,0.03784620655838111,3.8150904465255735,1.0,78.19933462352577,0.27512254541912795,0.12353440384120191,0.13835731919574074,0.07133648149922397,0.012647353267038452,-0.13400107857433374,-0.04152248147462734
the man is pouring oil on a few tomatoes,there is no man pouring some oil on the tomatoes,40,48,-8,16,14,9,10,7,75,87,77,100,70,92,77,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.012647353267038452,0.012647353267038452,-0.04152248147462734,-0.04152248147462734
the man is pouring oil on a few tomatoes,somebody is pouring tomato oil on the man,40,41,-1,16,17,9,8,6,59,80,63,100,78,84,79,1.1289312540460825,0.36827171898500916,0.09488834098100718,6.011030633209884,1.0,109.90728836165326,0.4356336641902129,0.19786579029075527,0.22338278042205342,0.012647353267038452,0.12443980273768718,-0.04152248147462734,0.26033466981518627
the man is pouring some oil on the tomatoes,one person pours oil on a few tomatoes,43,38,5,14,14,9,8,3,67,67,72,100,61,62,59,1.617802144292641,0.6274447881742716,0.15106545771972046,7.5341566663992126,1.0,124.83278860932849,0.5496643720867277,0.25384822238031274,0.28094636449937155,0.012647353267038452,-0.042865451311086815,-0.04152248147462734,-0.4016422976753211
few men like pouring tomato oil,the man is pouring some oil on the tomatoes,31,43,-12,15,14,6,9,2,57,63,68,100,65,66,62,1.5231380410534143,0.5739626167532801,0.12011423883805528,6.742766639134061,1.0,112.85968749783899,0.49013108134004185,0.22105254779690156,0.251918210494306,0.006981147655076593,0.012647353267038452,0.1107919355218776,-0.04152248147462734
the man is pouring oil on a few tomatoes,the man is pouring some oil on the tomatoes,40,43,-3,16,14,9,9,7,87,88,82,100,78,93,82,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.012647353267038452,0.012647353267038452,-0.04152248147462734,-0.04152248147462734
the milk is being drunk by a cat,a drunk man is milking a cat,32,28,4,17,13,8,7,4,50,68,50,100,72,72,67,1.6697695468912135,0.580409850082351,0.17270188072629422,8.308954384330718,1.0,130.20523453181755,0.5877106178381412,0.2600967172241422,0.31057572600563443,0.0023912689179201173,0.16162054679055363,-0.06998925822617519,-0.1584290495027445
a kitten is drinking fresh milk,a little cat is drinking fresh milk,31,35,-4,14,15,6,7,5,88,88,84,100,90,88,88,1.1302937336962224,0.4003940294135749,0.07700246774689301,5.507425478467667,1.0,95.87450870772702,0.3924346358919403,0.17552469914931612,0.20273034152396957,-0.04524777297692615,-0.18387207466607747,0.2888695011913778,-0.0326785937941696
milk is a kitten's drink,a kitten is drinking fresh milk,24,31,-7,12,14,5,6,3,58,83,54,100,74,87,80,2.441135953855276,0.8102734635438026,0.08924410355526602,5.884838453101111,1.0,106.97562176338714,0.4224786536931619,0.1901708360996487,0.21952794643773907,-0.04685844977591186,-0.04524777297692615,-0.040956181509895995,0.2888695011913778
a little cat is drinking fresh milk,the milk is being drunk by a cat,35,32,3,15,17,7,8,4,39,63,42,100,53,66,54,1.9153398375218758,0.6765398375135114,0.16364643077141494,7.861850281403349,1.0,125.01632873820954,0.5720951593387823,0.25906629410474385,0.29552954354121325,-0.18387207466607747,0.0023912689179201173,-0.0326785937941696,-0.06998925822617519
milk is a kitten's drink,the milk is being drunk by a cat,24,32,-8,12,17,5,8,3,54,58,62,100,62,61,54,2.222424780386085,0.7211921640514443,0.13755809700652577,7.366211372675025,1.0,122.666393820504,0.5245152017328006,0.23370454503548624,0.2776211123074434,-0.04685844977591186,0.0023912689179201173,-0.040956181509895995,-0.06998925822617519
a kitten is drinking fresh milk,the cat is drinking some milk,31,29,2,14,15,6,6,3,70,73,72,100,62,77,60,1.4915789226056653,0.5083971131145302,0.11044040914997089,6.620833859764389,1.0,114.77713929983189,0.46997958811325746,0.21331411484565915,0.24704726481487316,-0.04524777297692615,-0.15085254615941185,0.2888695011913778,-0.18755529998372023
a kitten is drinking fresh milk,a drunk man is milking a cat,31,28,3,14,13,6,7,2,51,53,54,100,46,56,54,2.8444219943389895,0.9947431881620585,0.3719213507073549,11.934967327666527,1.0,160.5256183977426,0.8624631798887928,0.39119804333000174,0.478018853838863,-0.04524777297692615,0.16162054679055363,0.2888695011913778,-0.1584290495027445
a man is emptying a container made of plastic,a man is filling a container made of plastic,45,44,1,16,15,9,9,7,90,90,89,100,89,89,90,0.552372417304039,0.18623073427553177,0.06933911728480335,5.0978996623598505,1.0,103.83261549374743,0.3723952679268356,0.1684079010181181,0.1949670092465189,0.3052237018504643,0.18613058444118769,0.8742238814573553,0.302088752640683
a man is carelessly holding a frog,a man is emptying a container made of plastic completely,34,56,-22,15,16,7,10,3,44,86,53,100,47,49,49,2.9095013360909,1.0583070239653727,0.4811101607186018,13.763757657578935,1.0,181.59677112725507,0.9809283068879354,0.4360196232122365,0.5774547814721864,0.20686129488754387,0.01346078764963232,-0.2090263196211466,0.568420200317616
a man is carelessly holding a frog,a man is filling a container made of plastic,34,44,-10,15,15,7,9,3,49,49,53,100,59,51,51,2.831920752402592,1.0345481946327388,0.5393775789936934,14.41976324148709,1.0,180.98252712879008,1.0386313747467157,0.4639754420999721,0.6211796698121316,0.20686129488754387,0.18613058444118769,-0.2090263196211466,0.302088752640683
a man is slicing an onion,there is no man slicing an onion,25,32,-7,9,13,6,7,5,74,91,84,100,88,96,81,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.13383143507026476,0.13383143507026476,-0.30902775024625706,-0.30902775024625706
a man is slicing an onion,the onion is being cut by the man,25,33,-8,9,14,6,8,3,41,62,44,100,60,65,52,0.9054479520493114,0.3380295852927543,0.11936331044714132,6.729477601562394,1.0,111.06394844641184,0.4885965927597921,0.2214354763510228,0.24654880909319565,0.13383143507026476,0.06799908043218027,-0.30902775024625706,-0.1910560115676767
a man is slicing an onion,no onion is being cut by a man,25,30,-5,9,13,6,8,4,47,68,48,100,62,72,58,0.9054479520493114,0.3380295852927543,0.11936331044714132,6.729477601562394,1.0,111.06394844641184,0.4885965927597921,0.2214354763510228,0.24654880909319565,0.13383143507026476,0.06799908043218027,-0.30902775024625706,-0.1910560115676767
there is no man slicing an onion,an onion is being cut by a man,32,30,2,13,13,7,8,4,42,67,45,100,50,71,48,0.9054479520493114,0.3380295852927543,0.11936331044714132,6.729477601562394,1.0,111.06394844641184,0.4885965927597921,0.2214354763510228,0.24654880909319565,0.13383143507026476,0.06799908043218027,-0.30902775024625706,-0.1910560115676767
an onion is being cut by a man,a man is slicing an onion,30,25,5,13,9,8,6,5,51,77,48,100,58,81,62,0.9054479520493114,0.3380295852927543,0.11936331044714132,6.729477601562394,1.0,111.06394844641184,0.4885965927597921,0.2214354763510228,0.24654880909319565,0.06799908043218027,0.13383143507026476,-0.1910560115676767,-0.30902775024625706
the elephant is being ridden by the woman,the woman is riding the elephant,41,32,9,17,15,8,6,4,58,82,53,100,94,86,82,1.0433207434058007,0.3544697947157865,0.13651407017874628,7.3369141496223165,1.0,119.12374477465856,0.5225209755688216,0.23397616731623982,0.27103550841770585,-0.03232224367023227,0.02175566617458325,0.04921586942025202,-0.42700724752311503
the elephant is being ridden by the woman,the elephant isn't being ridden by the woman,41,44,-3,17,18,8,8,6,96,96,93,100,93,96,96,0.949316971569993,0.33685162549670455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03232224367023227,-0.03232224367023227,0.04921586942025202,0.04921586942025202
the elephant is being ridden by the woman,the elephant is being ridden over a woman,41,41,0,17,17,8,8,6,88,91,88,100,85,96,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03232224367023227,-0.03232224367023227,0.04921586942025202,0.04921586942025202
the woman is riding the elephant,a man is recklessly riding a horse,32,34,-2,15,15,6,7,2,52,57,53,100,38,60,36,2.317473935734253,0.7746283951465796,0.2877807842670378,10.31528233809513,1.0,145.66864576627972,0.7586577562421698,0.34582506036678096,0.39516461071387093,0.02175566617458325,0.11263779144670481,-0.42700724752311503,-0.1802531723464087
the elephant is being ridden over a woman,a man is recklessly riding a horse,41,34,7,17,15,8,7,2,45,45,47,100,44,44,40,3.1149524312930166,1.0381956824248413,0.3879611055968364,12.198803707622574,1.0,165.15760211862866,0.8808645162028419,0.3974496990255373,0.4872749582699759,-0.03232224367023227,0.11263779144670481,0.04921586942025202,-0.1802531723464087
the elephant is being ridden by the woman,a person is recklessly riding a horse,41,37,4,17,15,8,7,1,44,44,46,100,38,39,36,3.2759065443413315,1.1052720888840968,0.4173455463116318,12.587834046193166,1.0,164.14489997812836,0.9136143565083616,0.4113091712884856,0.503339228164756,-0.03232224367023227,0.08703183748868823,0.04921586942025202,-0.3541568415988472
the elephant is being ridden by the woman,there is no man recklessly riding a horse,41,41,0,17,16,8,8,1,44,47,44,100,46,49,46,3.1149524312930166,1.0381956824248413,0.3879611055968364,12.198803707622574,1.0,165.15760211862866,0.8808645162028419,0.3974496990255373,0.4872749582699759,-0.03232224367023227,0.11263779144670481,0.04921586942025202,-0.1802531723464087
someone is feeding an animal,someone is giving food to an animal,28,35,-7,11,13,5,7,4,76,79,64,100,79,83,83,1.5013985857065317,0.5911082373177275,0.15723848381523975,7.7446463731030235,1.0,124.1029562422921,0.5607824621334145,0.25419604710112254,0.292949580360622,0.0006179791961666169,-0.12756646070996544,0.04389029999738803,0.2592868543816329
someone is giving food to an animal,nobody is feeding an animal,35,27,8,13,13,7,5,3,61,65,59,100,74,68,68,2.068306822833673,0.8182331739991701,0.2298732888833529,9.301236981875263,1.0,141.44859614411234,0.6780461460866442,0.3096855278810378,0.3609030819143953,-0.12756646070996544,-0.008684144438084239,0.2592868543816329,0.10808745129845132
the piano isn't being played by anyone,the piano is being played by someone,38,36,2,15,15,7,7,5,86,86,83,100,87,82,78,1.293856480738701,0.5117248826065742,0.048791991421302305,4.342663566727424,1.0,87.24210312685236,0.312384362365279,0.14080113363955643,0.1609887735324644,0.09182591933167712,0.18644715488035188,0.23214050298283295,0.3069190609236778
someone is giving food to an animal,somebody is playing the piano,35,29,6,13,15,7,5,1,53,53,59,100,52,56,50,3.039088241772372,1.1206977378942715,0.6707410141138879,15.980130183772417,1.0,194.31505710065105,1.1582236600637494,0.5195072980232633,0.7216626630697893,-0.12756646070996544,0.14713997997248016,0.2592868543816329,0.23853814046202126
someone is giving food to an animal,the piano isn't being played by anyone,35,38,-3,13,15,7,7,0,44,44,46,43,43,41,41,3.170221062146306,1.1923882935177683,0.7379100098999818,16.712885869506863,1.0,198.48386363427954,1.2148333480960511,0.5468481443501139,0.7797301002203145,-0.12756646070996544,0.09182591933167712,0.2592868543816329,0.23214050298283295
the piano is being played by someone,someone is feeding an animal,36,28,8,15,11,7,5,2,44,53,46,100,50,56,47,2.6497362639726343,0.9214034260532998,0.7007138237503051,16.656772020913195,1.0,201.1213257081327,1.1838191231497739,0.5288033292350504,0.7637205529653457,0.18644715488035188,0.0006179791961666169,0.3069190609236778,0.04389029999738803
the piano is being played by someone,someone is giving food to an animal,36,35,1,15,13,7,7,2,39,51,41,100,49,54,48,2.7869839888846064,1.0159496851483043,0.6944868643744997,16.262051380981575,1.0,198.31140689816527,1.1785473231499501,0.5312701499449114,0.7416195733846109,0.18644715488035188,-0.12756646070996544,0.3069190609236778,0.2592868543816329
a man is pushing the buttons of a microwave,the buttons of a microwave are being pushed by a man,43,52,-9,18,20,9,11,6,55,81,56,100,82,85,80,0.40975898102188113,0.17222555047068,0.03154225093295826,3.50385291040584,1.0,72.44580027052145,0.2511662840620297,0.11226909661954036,0.12592232884248702,-0.09050459261183731,-0.0790918852393146,-0.4623962255498264,-0.39346545616984807
a man is pushing the buttons of a microwave,there is no man is pushing the buttons of a microwave,43,53,-10,18,18,9,11,8,88,95,98,100,86,100,85,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.09050459261183731,-0.09050459261183731,-0.4623962255498264,-0.4623962255498264
a man is pushing the buttons of a microwave,a man is being pushed toward the buttons of a microwave,43,55,-12,18,19,9,11,7,82,85,77,100,86,89,82,1.099873719291687,0.4073335514954209,0.09565233449047228,6.05064706047051,1.0,106.95799224818228,0.4373839139135828,0.19756118585154794,0.22158314747406,-0.09050459261183731,0.024661115509255933,-0.4623962255498264,-0.2916025872135197
one man is turning on the microwave,one man is powering the microwave,35,33,2,15,15,7,6,5,85,85,82,100,79,88,76,0.6803005637401343,0.2707207335321307,0.11383985166216526,6.632337964991166,1.0,117.82232066051664,0.47715795047459275,0.2157186409712724,0.24917513683749531,-0.033466585109875886,-0.1646865190043719,0.10790643615966156,0.10696088972415296
a man is pushing the buttons of a microwave,one man is powering the microwave,43,33,10,18,15,9,6,4,68,72,58,100,84,76,71,1.7148983605499268,0.6419414385135174,0.3188558462504991,11.11559926780319,1.0,154.51514990868097,0.7985685777936843,0.3564663337471415,0.4340434886748567,-0.09050459261183731,-0.1646865190043719,-0.4623962255498264,0.10696088972415296
a man is pushing the buttons of a microwave,one man is turning off the microwave,43,36,7,18,16,9,7,4,66,71,56,100,75,75,63,1.5991490361557006,0.6180185315132141,0.305349914279316,10.775122912207735,1.0,151.40109060817412,0.7814728659184563,0.354699329982957,0.42457769324734856,-0.09050459261183731,-0.033466585109875886,-0.4623962255498264,0.10790643615966156
one man is turning on the microwave,the buttons of a microwave are being pushed by a man,35,52,-17,15,20,7,11,3,39,62,46,100,69,65,55,1.6433975062179567,0.6345676839094162,0.31600450135557834,10.811112793075154,1.0,152.648837727863,0.7949899018482396,0.3642165930108437,0.42464940048055827,-0.033466585109875886,-0.0790918852393146,0.10790643615966156,-0.39346545616984807
a man is being pushed toward the buttons of a microwave,one man is turning on the microwave,55,35,20,19,15,11,7,4,60,86,54,100,74,73,60,1.980364244403076,0.7694189586534261,0.34413591009995637,11.108693165482691,1.0,153.9634626908683,0.8296214926631259,0.38431537394646037,0.437053218749594,0.024661115509255933,-0.033466585109875886,-0.2916025872135197,0.10790643615966156
there is no woman playing a flute,one woman is playing a flute,33,28,5,17,15,7,6,5,75,87,87,100,75,92,85,0.7487780979871425,0.3255821772358347,0.02697164104623684,3.087751285979266,1.0,72.18428952538679,0.23225693653756765,0.10730869652200484,0.116187384870137,0.2855753244483809,0.28524848683780524,0.8080768503958229,0.8661275475408159
a flute is being played by a girl,there is no woman playing a flute,33,33,0,15,17,8,7,3,48,53,48,100,48,56,48,1.2565730498417282,0.4649061308015361,0.10163644406111105,6.287212562398054,1.0,116.4794452635017,0.4508579654535798,0.2032579198058776,0.24353384697668676,0.5688724416797935,0.2855753244483809,2.0466150343089033,0.8080768503958229
a flute is being played in a lovely way by a girl,one woman is playing a flute,49,28,21,18,15,12,6,3,42,86,54,100,57,58,55,1.7983325637142897,0.7756462733395397,0.1657575528610532,7.978496534580245,1.0,136.43409232193494,0.5757735022707695,0.25763604120302785,0.31481427314213545,0.4998328539130494,0.28524848683780524,1.0517575864846318,0.8661275475408159
one woman is playing a flute,a flute is being put away by a girl,28,35,-7,15,15,6,9,3,38,53,39,100,43,56,38,1.8351202191513778,0.7942301301288605,0.23432507829298677,9.627087226193453,1.0,151.5979018748733,0.6845802951988678,0.30622075001672266,0.38404133222602765,0.28524848683780524,0.3879552160407227,0.8661275475408159,1.1149042280354706
a girl is making a flute which is not to be played,one woman is playing a flute,50,28,22,21,15,12,6,3,44,86,61,100,61,58,49,1.4967109173095228,0.6511263517555893,0.14149668577865282,7.454930131503261,1.0,129.25775604700308,0.531971216828023,0.23718020150894217,0.2893913171613622,0.5530919471345811,0.28524848683780524,2.056659790499883,0.8661275475408159
one woman is playing a flute,a flute is being played by a girl,28,33,-5,15,15,6,8,3,43,55,47,100,50,58,49,1.7275799634749944,0.6794910088219718,0.13158614070169683,7.060381190521639,1.0,127.82075787559177,0.5130032204828868,0.23058211121607278,0.27542271102659704,0.28524848683780524,0.5688724416797935,0.8661275475408159,2.0466150343089033
the play is about a happy boy playing the piano,a boy is happily playing the piano,47,34,13,14,13,10,7,6,72,83,79,100,85,87,79,1.1027382059304716,0.4436208016220927,0.10103955135051301,6.238910174346529,1.0,113.9676114070854,0.4495321026546844,0.20319358778785224,0.2341786390072026,0.2970395969105588,0.45425583097929345,0.004574168917478083,0.35336876894588043
